year_month,FAO_23012,FAO_23013,FAO_23014,BDI_std,first,last,monthly_return_bdi,Brent_USD_per_barrel,policy_rate
2004-11,45.644051,42.450399,4.846939,348.3562638737629,4928,6051,0.2278814935064935,43.11,12.0
2004-12,45.809029,42.553685,4.834606,615.1266010295093,6092,4598,-0.24523965856861457,39.6,12.0
2005-01,46.029,42.65697,4.822335,163.05339777605317,4456,4488,0.00718132854578097,44.51,12.0
2005-02,46.193979,42.553685,4.040404,247.28800064531634,4470,4726,0.05727069351230425,45.48,12.0
2005-03,46.303965,42.553685,3.0,59.61703176266381,4663,4637,-0.0055758095646579455,53.1,12.0
2005-04,46.633922,42.966827,2.463054,305.6587343832364,4627,3850,-0.16792738275340394,51.88,12.0
2005-05,47.348828,42.863541,1.965602,255.48846920113002,3815,3219,-0.1562254259501966,48.65,12.0
2005-06,48.063735,43.689827,3.170732,223.10469656129078,3180,2521,-0.20723270440251573,54.35,12.0
2005-07,48.503678,44.412826,5.651106,211.4712521270691,2486,1804,-0.2743362831858407,57.52,12.0
2005-08,49.32857,44.825969,6.372549,345.2538967872097,1769,2592,0.4652345958168457,63.98,12.0
2005-09,49.768513,45.342397,7.334963,231.9459557891159,2548,2907,0.14089481946624804,62.91,12.0
2005-10,50.648398,45.755539,8.04878,117.39359924142839,2944,3113,0.057404891304347824,58.54,12.0
2005-11,50.813377,46.168682,8.759124,109.64868140262062,3081,2770,-0.10094125283998702,55.24,12.0
2005-12,50.978355,46.271968,8.737864,123.7588380682365,2772,2407,-0.13167388167388167,56.86,12.0
2006-01,51.858241,47.201538,10.653753,180.60119179061482,2438,2081,-0.14643150123051682,62.99,12.0
2006-02,52.24319,47.717967,12.135922,247.64599096715696,2087,2680,0.2841399137517968,60.21,12.0
2006-03,52.683133,48.440966,13.834951,84.47304689765802,2708,2496,-0.07828655834564253,62.06,12.0
2006-04,53.288054,49.163966,14.423077,55.73173372317467,2508,2368,-0.05582137161084529,70.26,12.0
2006-05,53.78299,49.78368,16.144578,45.63253851615736,2364,2436,0.030456852791878174,69.78,12.0
2006-06,54.057954,49.886965,14.184397,130.8615143223397,2478,2964,0.19612590799031476,68.56,12.0
2006-07,54.277925,50.093536,12.790698,154.48256181447113,2983,3285,0.10124036205162588,73.67,12.0
2006-08,54.607882,50.609965,12.903226,122.74137805746648,3337,3847,0.15283188492658076,73.23,12.0
2006-09,54.992832,50.71325,11.845103,153.33078155226553,3875,3944,0.017806451612903226,61.96,12.0
2006-10,55.322789,51.023107,11.512415,77.71593294663731,3956,4037,0.020475227502527806,57.81,12.0
2006-11,55.267796,50.816536,10.067114,61.75983368077533,4100,4336,0.0575609756097561,58.76,12.0
2006-12,55.322789,50.71325,9.598214,43.74352333012668,4369,4397,0.006408789196612497,62.47,12.0
2007-01,55.707739,51.229679,8.533917,127.61787692491403,4421,4225,-0.044333861117394256,53.68,12.0
2007-02,56.037696,51.746107,8.441558,147.447715978812,4219,4765,0.12941455321166154,57.56,12.0
2007-03,56.092689,52.469106,8.315565,183.1401481183577,4818,5388,0.11830635118306351,62.05,12.0
2007-04,56.587624,53.08882,7.983193,285.96387740637203,5417,6248,0.15340594424958465,67.49,12.0
2007-05,57.192545,54.121676,8.713693,214.78335707449617,6255,5971,-0.04540367705835332,67.21,12.0
2007-06,57.577495,55.670961,11.594203,342.9599518477756,5983,6278,0.0493063680427879,71.05,12.0
2007-07,58.402388,56.600532,12.989691,243.5918317995914,6304,6967,0.10517131979695432,76.93,12.0
2007-08,58.567366,57.013674,12.653061,215.92015920593295,6993,7702,0.10138710138710139,70.76,12.0
2007-09,58.732345,57.11696,12.627291,486.2908459369815,7783,9474,0.21726840549916485,77.17,12.0
2007-10,59.337266,57.633388,12.955466,585.3540430638742,9537,10656,0.11733249449512426,82.34,12.0
2007-11,59.502244,58.459673,15.04065,362.80657136428476,10581,10210,-0.035062848502031944,92.41,12.0
2007-12,59.832201,58.562959,15.478615,350.6011741756348,10270,9143,-0.10973709834469328,90.93,12.0
2008-01,60.38213,60.525386,18.145161,1210.8881288566927,8891,6052,-0.3193116634799235,92.18,12.0
2008-02,61.097036,61.248386,18.363273,539.6605326278643,6134,7613,0.24111509618519725,94.99,12.0
2008-03,61.646965,61.8681,17.913386,305.4932833939731,7878,8081,0.025767961411525767,103.64,12.0
2008-04,62.9118,62.900956,18.48249,630.9088905210704,7890,9356,0.1858048162230672,109.07,12.0
2008-05,64.121642,64.140384,18.51145,775.8461781211931,9439,11440,0.2119927958470177,122.8,12.0
2008-06,65.881413,65.792954,18.181818,1026.1430653062896,11458,9589,-0.16311747250829114,132.32,12.0
2008-07,67.146248,67.032382,18.430657,300.91273537073886,9379,8341,-0.11067277961403135,132.72,12.0
2008-08,67.366219,67.755381,18.84058,432.3212134269464,8280,6809,-0.17765700483091787,113.24,12.0
2008-09,66.981269,68.788238,20.433996,873.3387445719802,6691,3217,-0.5192049021073083,97.23,12.0
2008-10,67.091255,72.093378,25.089606,808.0250260281214,3025,851,-0.7186776859504133,71.58,12.0
2008-11,69.016004,72.609806,24.204947,39.240788392745216,827,715,-0.1354292623941959,52.45,12.0
2008-12,68.026133,73.22952,25.044092,66.26595257436684,700,774,0.10571428571428572,39.95,12.0
2009-01,68.081126,74.055805,22.354949,89.04696460161853,773,1070,0.38421733505821476,43.44,12.0
2009-02,68.246105,74.262377,21.247892,308.9417037497359,1099,1986,0.8070973612374887,43.32,12.0
2009-03,68.851026,75.191947,21.535893,227.15374201369073,2014,1615,-0.19811320754716982,46.54,12.0
2009-04,69.290968,75.501804,20.032841,159.08034216444827,1574,1786,0.13468869123252858,50.18,12.0
2009-05,69.51094,75.708376,18.035427,458.8100805981488,1806,3494,0.9346622369878184,57.3,12.0
2009-06,70.500811,75.811661,15.22763,229.23926516336743,3681,3757,0.020646563433849498,68.61,12.0
2009-07,71.160725,76.947803,14.791988,208.828617062767,3742,3350,-0.10475681453768039,64.44,12.0
2009-08,71.490682,77.051089,13.719512,249.87392083966935,3251,2421,-0.2553060596739465,72.51,12.0
2009-09,71.65566,76.947803,11.861862,116.93777714213549,2423,2220,-0.08378043747420554,67.65,12.0
2009-10,71.710653,76.947803,6.733524,249.06843319775476,2284,3103,0.3585814360770578,72.77,12.0
2009-11,71.930624,77.051089,6.116643,481.622421760924,3185,3887,0.22040816326530613,76.66,12.0
2009-12,71.985617,76.637946,4.654443,368.28156410213666,3836,3005,-0.21663190823774767,74.46,12.0
2010-01,72.260581,76.689589,3.556485,105.93507197186497,3140,2848,-0.0929936305732484,76.17,12.0
2010-02,72.426174,76.689589,3.268428,57.98482106279386,2745,2738,-0.0025500910746812386,73.75,12.0
2010-03,72.922953,77.350617,2.870879,220.64752891389998,2760,2998,0.08623188405797101,78.83,12.0
2010-04,74.237346,78.362817,3.78933,141.60172180820263,2991,3354,0.1213640922768305,84.82,12.0
2010-05,74.951465,79.178773,4.583902,248.3423876837537,3352,4078,0.2165871121718377,75.95,12.0
2010-06,75.945022,79.230416,4.509537,587.0502533855173,4074,2406,-0.40942562592047127,74.76,12.0
2010-07,76.22446,79.385345,3.167785,185.79204499300832,2351,1967,-0.16333475116971502,75.58,12.0
2010-08,76.276208,79.581587,3.284182,319.95145465106646,1977,2713,0.37228123419322207,77.04,12.0
2010-09,76.659141,79.529944,3.355705,211.02848538768802,2741,2446,-0.10762495439620576,77.84,12.0
2010-10,76.824734,79.529944,3.355705,91.24436055632876,2452,2678,0.09216965742251224,82.67,12.0
2010-11,77.042075,79.788159,3.552279,171.12133995213188,2648,2099,-0.20732628398791542,85.28,12.0
2010-12,77.321513,79.984401,4.366577,131.27226857463856,2096,1773,-0.15410305343511452,91.45,12.0
2011-01,77.983884,80.294258,4.700337,151.8425777608265,1693,1107,-0.34613112817483754,96.52,12.0
2011-02,78.584158,80.748715,5.292929,97.80480022661688,1084,1251,0.1540590405904059,103.72,12.0
2011-03,79.080937,81.461386,5.314461,102.716925569348,1262,1530,0.21236133122028525,114.64,12.0
2011-04,80.291835,83.44447,6.484777,87.39512856407983,1520,1269,-0.16513157894736843,123.26,12.0
2011-05,81.171547,84.146813,6.274459,66.43825784337783,1292,1480,0.14551083591331268,114.99,12.0
2011-06,81.937414,84.559955,6.726633,28.86575136267202,1485,1413,-0.048484848484848485,113.83,12.0
2011-07,82.103007,84.756198,6.765548,60.509188597781595,1422,1264,-0.1111111111111111,116.97,12.0
2011-08,82.930971,85.220983,7.086308,137.3141955942221,1256,1619,0.2890127388535032,110.22,12.0
2011-09,83.262157,85.67544,7.727273,77.5288942087364,1682,1899,0.12901307966706302,112.83,12.0
2011-10,83.593342,86.18154,8.363636,100.25448570892927,1886,1965,0.04188759278897137,109.55,12.0
2011-11,84.141869,86.635997,8.582524,41.07877028302294,1912,1846,-0.034518828451882845,110.77,12.0
2011-12,84.410957,87.193739,9.01343,48.46162824095691,1862,1738,-0.06659505907626208,107.87,12.0
2012-01,84.855988,87.451953,8.91433,287.1582274967019,1624,680,-0.5812807881773399,110.69,12.0
2012-02,85.073328,87.958053,8.928115,32.32410275703903,662,750,0.13293051359516617,119.33,12.0
2012-03,85.456262,88.619081,8.786611,55.06660665803885,763,934,0.22411533420707733,125.45,12.0
2012-04,86.284226,89.837852,7.661839,87.91433230458733,934,1155,0.2366167023554604,119.75,12.0
2012-05,87.433027,90.550522,7.610163,72.26871244472939,1152,923,-0.1987847222222222,110.34,12.0
2012-06,87.878057,91.159908,7.805057,45.93995572661934,904,1004,0.11061946902654868,95.16,12.0
2012-07,88.157495,91.562722,8.030709,82.1831446469971,1013,897,-0.11451135241855874,102.62,12.0
2012-08,88.426584,91.86225,7.792995,58.786913388702004,878,703,-0.19931662870159453,113.36,12.0
2012-09,89.140703,92.22375,7.643159,43.73782537370889,698,766,0.09742120343839542,112.86,12.0
2012-10,89.523636,92.781492,7.658198,100.4860126344849,777,1026,0.3204633204633205,111.71,12.0
2012-11,90.403348,93.081021,7.439199,63.72227348838192,1000,1086,0.086,109.06,12.0
2012-12,90.682786,93.494163,7.225776,135.08995459816148,1077,699,-0.35097493036211697,109.49,12.0
2013-01,91.231313,94.000263,7.487894,43.63338508954233,698,760,0.08882521489971347,112.96,12.0
2013-02,91.396905,94.403077,7.327384,5.762629151424013,750,757,0.009333333333333334,116.05,12.0
2013-03,91.893684,94.960819,7.156177,51.12924798977587,776,910,0.17268041237113402,108.47,12.0
2013-04,92.493958,95.270676,6.047367,11.471704319759999,896,863,-0.036830357142857144,102.25,12.0
2013-05,92.773396,95.570205,5.543515,28.295717326967054,862,809,-0.06148491879350348,102.56,12.0
2013-06,92.990737,95.725133,5.007931,129.6560226542767,806,1171,0.45285359801488834,102.92,12.0
2013-07,93.15633,95.828419,4.65877,32.077044110910336,1179,1062,-0.09923664122137404,107.93,12.0
2013-08,93.37367,96.17959,4.699798,59.46755818251217,1066,1132,0.06191369606003752,111.28,12.0
2013-09,93.60136,96.530761,4.670176,318.4343918372541,1139,2003,0.7585601404741001,111.6,12.0
2013-10,93.818701,96.788975,4.31927,202.0473959189486,1994,1504,-0.24573721163490472,109.08,12.0
2013-11,94.149887,97.047189,4.260985,80.93904231845454,1525,1821,0.1940983606557377,107.79,12.0
2013-12,94.418975,97.140146,3.899691,136.49014185474874,1865,2277,0.22091152815013404,110.76,12.0
2014-01,95.195192,97.398361,3.614987,306.35594907307984,2113,1110,-0.47468054898248935,108.12,12.0
2014-02,95.629873,97.749532,3.544858,57.501739104134806,1093,1258,0.15096065873741996,108.9,12.0
2014-03,95.961058,98.007746,3.208614,98.26102264595343,1276,1362,0.06739811912225706,107.48,12.0
2014-04,96.726925,98.358917,3.241544,126.66710410820123,1316,943,-0.28343465045592703,107.76,12.0
2014-05,96.954616,98.617131,3.188155,28.44878439113586,993,934,-0.059415911379657606,109.54,12.0
2014-06,97.223704,98.77206,3.182995,57.44264219947698,934,850,-0.08993576017130621,111.8,12.0
2014-07,97.337549,98.916659,3.222677,67.21662814225525,894,755,-0.15548098434004473,106.77,12.0
2014-08,97.606637,98.968302,2.899485,149.7393876390789,751,1147,0.5272969374167776,101.61,12.0
2014-09,97.77223,99.123231,2.685641,53.17104638015098,1151,1063,-0.07645525629887055,97.09,12.0
2014-10,97.886075,99.226516,2.518408,173.66830407963684,1055,1428,0.35355450236966823,87.43,12.0
2014-11,98.165513,99.474402,2.501064,93.46278460041282,1456,1153,-0.20810439560439561,79.44,12.0
2014-12,97.937823,99.62933,2.562467,115.69541090542518,1137,782,-0.3122251539138083,62.34,12.0
2015-01,98.71404,99.62933,2.290562,44.567498300464415,771,608,-0.21141374837872892,47.76,12.0
2015-02,98.331106,99.835902,2.134404,23.993190755178393,590,540,-0.0847457627118644,58.1,12.0
2015-03,98.651942,99.835902,1.865318,17.605403047082365,548,602,0.09854014598540146,55.89,12.0
2015-04,99.697247,99.835902,1.501628,8.474574977698413,596,591,-0.008389261744966443,59.52,12.0
2015-05,99.86284,99.887545,1.288228,22.360679774997937,587,589,0.0034071550255536627,64.08,12.0
2015-06,100.256123,99.784259,1.024783,93.37098421158848,589,800,0.35823429541595925,61.48,12.0
2015-07,100.359619,99.887545,0.981518,128.10422202099645,794,1131,0.4244332493702771,56.56,12.0
2015-08,100.525211,100.042473,1.085368,108.14633117849351,1151,903,-0.2154648132059079,46.52,12.0
2015-09,100.690804,100.187073,1.073252,51.02416454941101,911,900,-0.012074643249176729,47.62,12.0
2015-10,100.970242,100.393644,1.176226,52.52935687149934,888,721,-0.18806306306306306,48.43,12.0
2015-11,101.02199,100.342001,0.872184,59.15987217861849,706,584,-0.17280453257790368,44.27,12.0
2015-12,100.970242,100.342001,0.715322,44.91462489447916,598,478,-0.20066889632107024,38.01,12.0
2016-01,101.353176,100.796458,1.17147,48.50187191178678,473,317,-0.3298097251585624,30.7,12.0
2016-02,101.291078,101.405843,1.572522,13.144979124763783,314,329,0.04777070063694268,32.18,12.0
2016-03,101.684361,101.7157,1.882888,27.013576833387532,332,429,0.2921686746987952,38.21,12.0
2016-04,102.543374,102.511,2.679495,88.90197919485205,450,703,0.5622222222222222,41.58,12.0
2016-05,102.677919,102.603957,2.719471,25.210482364537043,682,612,-0.10263929618768329,46.74,12.0
2016-06,102.895259,102.325086,2.54632,18.114176123229452,612,660,0.0784313725490196,48.25,12.0
2016-07,103.050502,102.572971,2.68845,26.759244063634227,677,656,-0.0310192023633678,44.95,12.0
2016-08,103.216095,102.934471,2.89077,30.480140436667313,650,711,0.09384615384615384,45.84,12.0
2016-09,103.495533,103.285642,3.092784,77.33595961356308,712,875,0.22893258426966293,46.57,12.0
2016-10,103.702524,103.667799,3.261317,38.97129590816696,864,857,-0.008101851851851851,49.52,12.0
2016-11,103.909515,104.184227,3.82913,156.8355633757661,838,1204,0.43675417661097854,44.73,12.0
2016-12,104.013011,104.318499,3.962944,110.28605852909206,1196,961,-0.19648829431438128,53.31,12.0
2017-01,104.530489,105.248069,4.416436,52.27646288176516,953,800,-0.16054564533053514,54.58,12.0
2017-02,104.73748,105.661212,4.196374,65.12374859894767,786,859,0.09287531806615776,54.87,12.0
2017-03,105.254957,106.17764,4.386677,136.30805323051922,871,1297,0.4890929965556831,51.59,12.0
2017-04,106.082922,106.487497,3.879093,58.637721246149894,1282,1109,-0.13494539781591264,52.31,12.0
2017-05,106.289913,106.797354,4.086974,47.984670171092816,1073,878,-0.18173345759552656,50.33,12.0
2017-06,106.496904,106.694068,4.269708,31.40659897019194,850,901,0.06,46.37,12.0
2017-07,106.600399,107.003925,4.319807,56.06913249772654,882,946,0.07256235827664399,48.48,12.0
2017-08,106.703895,106.90064,3.853101,95.36343105553607,965,1184,0.22694300518134716,51.7,12.0
2017-09,106.80739,106.17764,2.8,96.10807408725809,1183,1356,0.14623837700760778,56.15,12.0
2017-10,106.80739,106.17764,2.421042,93.88287120925467,1328,1522,0.1460843373493976,57.51,12.0
2017-11,107.014381,105.971069,1.715079,55.81883574782286,1496,1578,0.05481283422459893,62.71,12.0
2017-12,107.324868,105.454641,1.089109,111.13998305440448,1626,1366,-0.15990159901599016,64.37,12.0
2018-01,107.73885,105.661212,0.392542,86.46882179639738,1230,1152,-0.06341463414634146,69.08,12.0
2018-02,108.049337,106.074354,0.391007,39.09556442737129,1114,1192,0.07001795332136446,65.32,12.0
2018-03,108.256328,106.17764,0.0,45.5355957047943,1196,1055,-0.11789297658862877,66.02,12.0
2018-04,109.705265,106.280926,-0.193986,169.56070175293382,1016,1341,0.3198818897637795,72.11,12.0
2018-05,109.808761,106.280926,-0.483559,153.58545007972117,1327,1090,-0.1785983421250942,76.98,12.0
2018-06,109.808761,105.971069,-0.677638,76.23809821242675,1156,1385,0.1980968858131488,74.41,12.0
2018-07,109.912256,105.764498,-1.158301,89.43735866818253,1422,1747,0.22855133614627285,74.25,12.0
2018-08,109.912256,105.454641,-1.352657,46.64216270705435,1760,1579,-0.1028409090909091,72.53,12.0
2018-09,109.912256,105.144784,-0.972763,63.84543424305464,1557,1540,-0.010918432883750802,78.89,12.0
2018-10,110.615405,104.992437,-1.116245,30.75036553013889,1555,1490,-0.04180064308681672,81.03,12.0
2018-11,111.050707,105.144784,-0.779727,163.1980975612738,1470,1231,-0.16258503401360544,64.75,12.0
2018-12,111.154203,105.248069,-0.195886,61.57150314877812,1203,1271,0.05652535328345802,57.36,12.0
2019-01,111.487665,105.669062,0.007429,183.50045708095058,1282,668,-0.4789391575663027,59.41,12.0
2019-02,111.709974,105.879558,-0.183642,18.03468879687143,645,658,0.020155038759689922,63.96,12.0
2019-03,111.821128,106.30055,0.115759,24.691236154902057,664,689,0.03765060240963856,66.14,12.0
2019-04,112.488053,106.721542,0.414577,91.15624238808763,685,1011,0.4759124087591241,71.23,12.0
2019-05,112.599207,107.353031,1.008746,46.66404754554978,1031,1096,0.06304558680892337,71.32,12.0
2019-06,112.821516,107.353031,1.304094,91.56958814849061,1103,1354,0.22756119673617406,64.22,12.0
2019-07,113.043824,107.458279,1.601465,219.08097660066323,1381,1868,0.35264301230992035,63.92,12.0
2019-08,113.043824,107.458279,1.9,211.20967916132196,1812,2378,0.31236203090507725,59.04,12.0
2019-09,113.154978,107.774023,2.500589,208.65381445282597,2442,1823,-0.2534807534807535,62.83,12.0
2019-10,113.266133,107.668775,2.549077,57.609425008434,1809,1731,-0.04311774461028192,59.71,12.0
2019-11,113.377287,107.879271,2.600688,130.90421798289873,1697,1528,-0.0995875073659399,63.21,12.0
2019-12,113.599595,108.405511,3.0,190.54880106743096,1568,1090,-0.3048469387755102,67.31,12.0
2020-01,114.044212,109.142248,3.286853,136.88956587977495,976,487,-0.5010245901639344,63.65,12.0
2020-02,114.155366,109.668488,3.578529,41.612751082229344,466,535,0.148068669527897,55.66,12.0
2020-03,114.26652,109.878984,3.366337,32.340317003642745,539,626,0.1614100185528757,32.01,12.0
2020-04,115.266908,110.089481,3.155819,49.365340494169224,624,635,0.017628205128205128,18.38,12.0
2020-05,115.266908,110.720969,3.137255,63.23052597602426,617,504,-0.18314424635332252,29.38,12.0
2020-06,113.821904,111.247209,3.627451,480.2573444343323,520,1799,2.4596153846153848,40.27,12.0
2020-07,114.044212,111.668202,3.917728,233.5490316777795,1803,1350,-0.2512479201331115,43.24,12.0
2020-08,114.26652,112.089194,4.3095,52.79615349179717,1385,1488,0.07436823104693141,44.74,12.0
2020-09,115.155754,112.29969,4.199219,151.3869000491571,1471,1725,0.1726716519374575,40.91,12.0
2020-10,115.711525,112.29969,4.301075,288.2475675060593,1869,1283,-0.3135366506153023,40.19,12.0
2020-11,115.933833,112.510186,4.292683,50.78673158673595,1284,1227,-0.04439252336448598,42.69,12.0
2020-12,116.044988,112.29969,3.592233,79.9874990232849,1211,1366,0.12799339388934763,49.99,12.0
2021-01,116.600759,112.82593,3.375121,171.43312337315004,1374,1452,0.056768558951965066,54.77,12.0
2021-02,116.934221,113.667915,3.646833,189.42861452272732,1444,1675,0.15997229916897507,62.28,12.0
2021-03,120.661666,117.926778,7.324234,195.40441493347603,1651,2046,0.23924894003634162,65.41,12.0
2021-04,124.204929,123.198443,11.907553,357.99168984768323,2072,3053,0.4734555984555985,64.81,12.0
2021-05,124.849179,124.622976,12.555894,213.98542061065322,3157,2596,-0.17770034843205576,68.53,12.0
2021-06,123.184978,118.836858,6.822327,359.28752247959255,2568,3383,0.3173676012461059,73.16,12.0
2021-07,124.166136,118.963051,6.532611,93.09159712103698,3338,3292,-0.01378070701018574,75.17,12.0
2021-08,124.280291,119.174283,6.320939,369.1682543231474,3282,4132,0.258988421694089,70.75,12.0
2021-09,124.844844,119.429826,6.349203,462.35689490738434,4013,5167,0.2875654124096686,74.49,12.0
2021-10,125.963055,119.953119,6.815183,662.7014015520471,5202,3519,-0.3235294117647059,83.54,12.0
2021-11,125.937712,120.088047,6.735267,223.7089365932624,3428,3018,-0.11960326721120186,81.05,12.0
2021-12,126.130008,120.433366,7.24283,460.161338571962,3047,2217,-0.272399081063341,74.17,12.0
2022-01,128.923091,120.801945,7.06931,388.90989350125534,2285,1418,-0.37943107221006567,86.51,12.0
2022-02,129.319689,121.358602,6.765926,289.32733238178156,1440,2040,0.4166666666666667,97.13,12.0
2022-03,129.6058,122.086813,3.527643,206.05337195702873,2069,2358,0.13968100531657807,117.25,12.0
2022-04,133.496197,124.776322,1.280762,144.15547568368893,2357,2404,0.019940602460755196,104.58,12.0
2022-05,136.934197,127.989125,2.701066,296.42696844087516,2412,2566,0.06384742951907131,113.34,12.0
2022-06,138.773688,130.258694,9.611358,134.76352583224016,2633,2240,-0.14925939992404103,122.71,1.65
2022-07,141.968371,133.058714,11.848774,78.55601580431382,2214,1895,-0.14408310749774164,111.93,2.15
2022-08,142.423547,134.960231,13.246102,248.32955777367542,1872,965,-0.484508547008547,100.45,2.15
2022-09,142.058962,137.126341,14.817501,299.0998638773155,1002,1760,0.7564870259481038,89.76,2.65
2022-10,142.406652,138.897351,15.79303,138.73906649328646,1788,1463,-0.18176733780760626,93.33,2.65
2022-11,142.406652,138.897351,15.662927,72.64294759643114,1377,1355,-0.01597676107480029,91.42,2.65
2022-12,141.829762,140.797604,16.909133,126.86856329659126,1338,1515,0.13228699551569506,80.92,2.65
2023-01,140.943307,141.583176,17.202729,194.7895323285158,1250,681,-0.4552,82.5,2.65
2023-02,141.054683,142.354644,17.300828,136.0047503040359,668,990,0.4820359281437126,82.59,2.65
2023-03,142.528477,143.768863,17.759534,135.56430150263455,1099,1389,0.26387625113739765,78.43,2.65
2023-04,144.126319,145.495142,16.604768,65.51245952443836,1412,1576,0.11614730878186968,84.64,2.65
2023-05,144.722772,146.269136,14.282472,182.42560848625104,1552,977,-0.3704896907216495,75.47,2.65
2023-06,145.107921,147.015345,12.864132,88.14054351577039,937,1091,0.16435432230522945,74.84,2.65
2023-07,144.124429,147.287621,10.693706,51.597111399398194,1068,1127,0.0552434456928839,80.11,2.65
2023-08,144.198902,147.116804,9.007522,48.47119464131974,1150,1086,-0.05565217391304348,86.15,2.65
